	props_0	props_1	props_2	beta_clust_0	beta_clust_1	beta_clust_2	beta_stage_0	beta_stage_1	beta_stage_2	beta_stage_3	beta_age	beta_chemo	beta_rt	beta_brachy
598	0.3622307680698714	0.37999383651248897	0.25777539541763955	0.0	-0.2732801566347046	-0.5361343756290261	0.0	-0.8344545781303623	1.149252370358664	2.8905157600016027	-0.20203891613432942	-0.8229457098235888	0.20988973736336283	0.811000484982689
599	0.38344520733681686	0.373071565196	0.24348322746718307	0.0	-0.3913598104741402	-0.6657896173097758	0.0	-0.2969612767095311	1.3172550219384516	3.166072869316919	-0.2482103458485845	-1.009628792480756	0.25179147003383207	0.7810471753077272
600	0.3693247452778566	0.36042065957350494	0.27025459514863853	0.0	-0.5068319776665648	-2.1477339614809416	0.0	-1.8577247261204415	1.138148154226599	3.4085238217507574	0.03545122163916262	-0.9404805723531244	0.4247415965105736	0.36453456965301934
601	0.37972508317292253	0.3818563334792567	0.2384185833478208	0.0	-0.19588230363381043	-0.6563485705613985	0.0	1.1739260894592518	2.3258037200171193	3.9320143821288465	-0.08635724391266034	-1.3887104318019061	-0.9605939804175297	1.1505322926628032
602	0.3951119934020401	0.3799376663964096	0.22495034020155028	0.0	-0.21353038066666785	-1.4856022816078889	0.0	1.6105624396000722	2.0574685360201643	3.594555767455214	0.08108757881117713	-1.0478903814302079	-0.35019613519496423	-0.16988229187447876
603	0.41537729218216246	0.367349871363531	0.21727283645430648	0.0	-0.4697785959949533	-1.4800420808008827	0.0	-0.7560529159269289	1.5374692776972614	3.8843891452699295	0.24206389607568737	-0.9765073685607752	-0.0189449158709166	0.9272634536711125
604	0.4125403941149717	0.3786741390956598	0.20878546678936855	0.0	-0.5317942304958166	-1.2430932062641005	0.0	-1.3413517631138479	1.7042696353444622	3.7590362358370246	0.20358972876089154	-0.9099662326813684	-0.08671881929086923	0.9827629269045567
605	0.42159362659691835	0.37152756416839194	0.20687880923468982	0.0	-0.09162427635693915	-1.0384882983549415	0.0	1.5466103118082157	1.7826063736911768	3.043761522670351	0.03396107445087531	-1.213963054742253	-0.16839276529164782	-0.9862246733654622
606	0.40639942545053986	0.38473835058017947	0.20886222396928059	0.0	-0.49721991171895163	-1.4753910130398944	0.0	1.5553741978200653	2.1170933233468903	3.372684110472604	0.3301460820384424	-0.8553526760857324	-0.2342179334864712	-0.8880288773912446
607	0.5089228815965301	0.30324399110807815	0.1878331272953918	0.0	-0.3933620620226859	-2.0002650856534023	0.0	1.746812331263726	1.5451126208934203	3.240689987217236	0.14794355429129544	-1.068768429646682	-0.2834211485075815	-0.25329391600920315
608	0.40861099109197413	0.3807373907875798	0.21065161812044628	0.0	-0.6610745054024968	-1.577705372078684	0.0	-1.1084354234134086	2.2226301198200904	3.9990014534698535	-0.22477417007673425	-1.6881307466444693	-0.006415017111865548	0.2653382283764409
609	0.4123284966228056	0.34836669535673487	0.2393048080204595	0.0	-0.6104597810882492	-1.525820824039728	0.0	-1.2130024116777802	2.518309252570331	3.739399741146783	-0.2511456538987072	-1.3857268012931836	-0.41103304378901284	0.06805495730229903
610	0.453605025383855	0.320026105049162	0.22636886956698285	0.0	-0.6373875964602511	-0.9274582581880946	0.0	0.9030740870762926	1.3919751272036298	3.1120727608921785	0.2199364071912683	-1.5734230261100473	0.508606526450137	0.30866405722586265
611	0.40619374836339334	0.3222372727967514	0.27156897883985526	0.0	-0.5868195068766979	-0.7413030733538075	0.0	-0.8862392218738806	1.741848548621609	4.160519682901549	0.23577268023467374	-1.8663351138334525	-0.13649948953301794	0.5810859241868379
612	0.4525398106761206	0.38178210140333857	0.1656780879205409	0.0	-0.3139666262371025	-1.1885241266214888	0.0	1.6162964049803061	2.1642295190705867	3.462095893615862	-0.02485765632616678	-0.767925951241267	-0.11016144520241566	-0.840605209808344
613	0.4451888172850431	0.36026968781879676	0.19454149489616013	0.0	0.3361947743524884	-0.7707455637966167	0.0	1.0136979263870292	1.5410628062026068	2.945807116856292	-0.20571983708830882	-0.391257960580259	-0.020766477493411834	0.09988378865110532
614	0.4406986085688078	0.3550406916334998	0.20426069979769243	0.0	0.24812162910070448	-0.8294114559769008	0.0	0.1700522126175046	1.7352719331253377	2.9057356866716355	-0.15639914269244476	-0.29971008996231296	-0.386108268381617	0.003031545331125574
615	0.403948109781195	0.36042677802490614	0.23562511219389884	0.0	-0.8836659559601819	-0.9850315733805262	0.0	1.3626110434777665	1.646659950798286	3.457516446692984	-0.023381786846528977	-1.0403247499670796	-0.1082823069629619	0.04131277198296072
616	0.3687753738004277	0.4061100443060104	0.22511458189356176	0.0	-0.786658812785756	-0.8620249386660539	0.0	0.6817961443697211	2.023275060496859	2.9128879454998775	-0.06254291534756319	-1.1049423249460366	-0.40188545176499996	0.5557581731593927
617	0.41415351678521417	0.37454150676905723	0.21130497644572852	0.0	-0.6821545876515208	-0.9596848792089276	0.0	-0.8182830236540689	1.6959578050827167	3.361338824691083	-0.25666231303088777	-0.7868484627611247	-0.8125082296564582	0.0501178460376955
618	0.4436345504022199	0.3678542051659488	0.18851124443183137	0.0	-1.010648110266921	-1.4775674467140978	0.0	-0.448550915609553	1.509147564997593	2.994361949267732	-0.13323984638653225	-1.4296144016052055	0.22456646408662026	-0.000790050174614561
619	0.4679378415481302	0.32895305036875333	0.20310910808311644	0.0	-0.3784578828944954	-0.9713583648262284	0.0	0.8321205215048292	1.6513827930871015	2.8791781872231215	0.19101409760685678	-0.9177637106026327	-0.6007067146325806	-0.2565573668368031
620	0.41185977094911685	0.39674763305574745	0.1913925959951356	0.0	-0.2736824708915662	-1.299935807171289	0.0	-0.1016035504190675	0.8398128624321899	2.6342370504187	-0.20218033880411085	-0.735591666859771	-0.029923116561493886	-0.16442585565028683
621	0.4406120195209634	0.4067436784581417	0.1526443020208949	0.0	-0.477362783162429	-1.1525760983313684	0.0	-0.48795522228058197	0.8462882005426937	2.9131688267560194	-0.10067987564334924	-0.9179406466590281	0.4565091966873718	-0.2863722526910917
622	0.4002617953903633	0.30870589091562106	0.29103231369401567	0.0	-0.24579913129241393	-0.7082570999571582	0.0	0.22524299734890246	1.6237671110279968	3.57148527073607	0.059651850593093025	-1.2394629710337082	0.04763707322476898	0.5264411162956815
623	0.4207030204878893	0.411621175328295	0.16767580418381553	0.0	-1.015851489073901	-1.6695179580755972	0.0	1.4286812838761493	1.948545877131034	2.8257826326013293	-0.24375961603922533	-0.9515315783925208	-0.4757111513590243	-1.0579782582813004
624	0.44849902510482065	0.3221278604642388	0.2293731144309406	0.0	-0.41757652673660367	-1.3706426311461744	0.0	0.39572034705689085	1.6967318596523173	3.1504882291275886	0.3750594109918971	-0.6891995874548889	-0.48427471952616435	0.6692039094697008
625	0.379813365711649	0.37370835351917736	0.24647828076917366	0.0	0.10497860916785644	-1.6192801841424653	0.0	1.7373521503767972	2.148816254531758	3.905787962989854	0.2794374325699564	-0.8827712532663451	-0.04413814513424243	0.11945826974363603
626	0.4363109078217271	0.35439420492423784	0.20929488725403503	0.0	-0.9860328681742805	-0.3711772378024301	0.0	-0.06752279509218807	1.7586777230949517	3.9991728008316065	0.04102392547078469	-1.9718732673928665	0.388173026780982	0.2699129845601369
627	0.4616158994199409	0.3356262512923204	0.20275784928773868	0.0	-0.7579264599633441	-0.9908590296307808	0.0	-0.320597262827524	2.2679964500363567	4.113382787807451	0.027459933073315176	-1.6512544042595563	0.25882196572562444	-0.11528042749417676
628	0.3626249705797522	0.40987419763588007	0.22750083178436775	0.0	0.1300779912647119	-1.3273156219697164	0.0	1.3470282347530924	1.861577753776643	3.657562646437418	0.11668156340261052	-1.0426442354391092	-0.3969237096077326	0.30448815317274247
629	0.474929520292104	0.30793772659680047	0.21713275311109548	0.0	-0.31088510741359127	-0.35115587472337423	0.0	-2.313860964194827	1.2698849657292057	3.1920986336126074	0.042079428178005696	-1.4316573604129097	0.924987184044826	0.4279785666471696
630	0.40867377073542455	0.3490218337040665	0.2423043955605091	0.0	-0.12436413757334648	-1.0479868975827031	0.0	-0.8291832619744881	1.058242583754502	4.004791753461636	0.2070834693885111	-1.0842180167331836	0.11134241967082215	0.524827176777626
631	0.4608261021849235	0.33538704739100117	0.20378685042407532	0.0	-0.16582101064029342	-0.46744762915136634	0.0	1.6403386926302972	1.2920991872673087	2.865947693401429	0.08367807015375624	-0.19330343601440972	-0.37441237712570724	-0.5479724634519058
632	0.44282422604398763	0.3275158247710286	0.22965994918498384	0.0	0.3444203230681369	-0.4126884820490153	0.0	-0.4498488647628458	1.5623032959762782	3.802197580991561	-0.1276804748790244	-0.98922533564761	-0.4245995895803951	0.549123233489192
633	0.3999395194123718	0.374549197497645	0.2255112830899832	0.0	-0.373536096286058	-1.6257032167383596	0.0	2.3608713123750817	1.5661482804509081	3.274506201050471	0.32939394383635967	-1.0542140974337673	0.3126445366018142	-1.0110516867056376
634	0.4437750548276886	0.31966110684328797	0.23656383832902345	0.0	-0.17699084340011123	-0.23369389991536033	0.0	-2.169483979083289	1.4647101313689233	2.76285970222838	-0.13861456968240932	-0.7669136532976182	-0.3826181853103022	0.7474851897626877
635	0.44000957372107435	0.35584700114844614	0.20414342513047956	0.0	-0.327011591262993	-1.4757143707068232	0.0	-0.4472598056318244	1.3676062246750875	3.1076655993394806	0.2684924600679939	-1.0666439271439792	0.3103630106047058	-0.44967610096586064
636	0.3793883266694304	0.39927151807951755	0.22134015525105208	0.0	-0.4413556128336265	-1.255454652047515	0.0	-1.7444053386786174	1.5016767820019437	2.8583407689834037	0.09715034358111066	-0.7072925962043571	-0.24187265417109968	-0.2683905211383585
637	0.40949506262729096	0.3720426089510016	0.21846232842170746	0.0	-0.3099228106924208	-0.5905943736277066	0.0	-1.4295283849857727	1.5942676741274155	3.06103807493438	-0.014454233149532257	-1.267028160490416	-0.44150688411099626	0.04890818794034584
638	0.45906851800890336	0.3639551402661695	0.17697634172492727	0.0	-0.3569666988812815	-1.2992200680073338	0.0	0.5744918056893837	1.0210792303508922	3.131761665648365	0.07820778231981002	-1.090859529578703	0.31323666656921034	0.8085311618400361
639	0.41194239914486297	0.3463720680692952	0.24168553278584184	0.0	-0.2389776701390546	-1.1499544578769167	0.0	1.3440398528207205	1.0618063045153345	3.195481618270288	0.003948506646602456	-1.458727535072164	0.014922480048888302	0.5619763924128007
640	0.4754118587227554	0.349801627753027	0.17478651352421756	0.0	-0.5760913969304866	-0.3455830906353237	0.0	-0.5855798328832102	1.8983582860336266	2.768475661671145	0.11164608069849766	-0.6778575169599073	-0.566083558806254	0.3378030530917562
641	0.41482443939128066	0.33066800236218763	0.25450755824653176	0.0	-0.06923929242555935	-1.5654148685725826	0.0	3.109507248069055	2.4199380703429747	4.9235374555519975	-0.016143031955828866	-1.281775965871763	0.2583950548426278	0.22308996101929762
642	0.4318820473154223	0.33782925194271796	0.23028870074185973	0.0	-0.004170085718417246	-1.4038603747607854	0.0	2.7701451100834276	2.665592732025457	4.755953113916729	0.05018298650128761	-1.1795365131479536	0.21701069908186446	0.230994537264639
643	0.42512288399524717	0.3472166807152505	0.2276604352895023	0.0	-0.2061481989667165	-1.4114575008116097	0.0	2.141903163196076	2.4903092680920906	4.825287664484107	0.037414033104100956	-1.3259757388412297	0.033759954968562905	0.19144875435681474
644	0.47214557013132985	0.3360586790337922	0.19179575083487788	0.0	0.02742632496565774	-0.43632967052236	0.0	0.5984515503351779	1.2330907517773821	3.200726190417939	0.13164368966793777	-1.29363914233823	0.04659674549662013	0.37150424913052454
645	0.4766720712733651	0.3122501754185829	0.21107775330805206	0.0	-0.1851258088604911	-0.8270526344662846	0.0	0.7792120412212045	1.4097259327572067	3.1512910991958254	0.15217406108232287	-1.3664152159149945	0.11065829564830806	0.3629046494690722
646	0.41996397943738395	0.3528725876255694	0.22716343293704658	0.0	-0.42552500154893746	-1.6473926482212826	0.0	1.3528026831907531	1.78142168190558	4.086569400076711	0.07746696719908255	-2.0062645532024135	0.35186324691286053	-0.740074890969929
647	0.38250142849797614	0.3894408232188081	0.2280577482832157	0.0	-0.17344976761472278	-0.1545587049830823	0.0	-0.1944720218911919	1.489448845759561	2.882575131699412	0.04264816819855703	-0.468210077025012	-0.13650535050419793	0.7104422424941114
648	0.3455511973548102	0.3726730828740331	0.2817757197711567	0.0	-0.7935918484991199	-0.808060645169729	0.0	0.391294200664161	1.8240128292909887	4.030032001406529	-0.11151951657616395	-0.7357890361771775	0.38142437204012974	0.9418713333658102
649	0.39003399734727334	0.38425877610653086	0.22570722654619585	0.0	-0.45695985375191633	-0.7615148438216338	0.0	0.20867298203671225	2.2786058231922452	3.475509039255579	0.18473657780628341	-1.0928882002491103	-0.37235398263717656	0.09432471969003337
650	0.38680981880552395	0.35501469125625856	0.25817548993821754	0.0	-0.16364427250700708	-1.0991299680998592	0.0	0.7140314646628225	1.4766489933247702	2.9861867370091266	-0.04224074718767588	-0.9360648834661699	-0.0014281776942596442	0.009507009185394497
651	0.4041537090164938	0.34431584523338876	0.2515304457501175	0.0	-0.3349341599692272	-1.2622214772174865	0.0	0.6785339959416259	1.5487415406188971	3.2989310458508823	0.10029957712218025	-0.9706297094400189	-0.1257238904637034	0.10747781618195866
652	0.3609404499632404	0.4031587879051661	0.23590076213159356	0.0	-0.7315887511807998	-1.1498135619996936	0.0	0.7940281796784578	1.977836726625696	3.3515173901229884	0.37793747126160404	-1.1589705507626864	-0.3428979864525201	0.554159787092423
653	0.4307402201993845	0.33562864509988755	0.233631134700728	0.0	-0.5772554288256532	-1.2264858822426647	0.0	0.4581193809109068	1.897832497258369	3.3436525334973477	-0.18659692222844576	-1.5048326968838948	-0.075672437489705	-0.027970659499180553
654	0.43310469819988173	0.401995057926384	0.1649002438737342	0.0	-1.0246584228895397	-1.1118622697417126	0.0	0.46432373035241814	1.3478926904592714	3.217811080131701	-0.0233385158580841	-1.3857187352926434	0.1837127891648736	-0.20711464319251893
655	0.40850813298423755	0.32989529483989655	0.26159657217586596	0.0	-0.2490917843074795	-1.07851128108811	0.0	0.6563631865210725	1.5949045444388978	2.643209171918496	0.1390412673635482	-0.5731430120729721	-0.7425652952177467	0.1986328229533572
656	0.4321132649891908	0.31200368704984677	0.25588304796096234	0.0	-0.5540821765022809	-1.1071749186206965	0.0	0.24171347600553586	1.8321617049529018	2.789927893163254	0.07796283413669677	-0.7153719816014723	-0.9104059063287346	0.5868772924408194
657	0.4529580553922465	0.3615533727567715	0.18548857185098186	0.0	-0.369982954914865	-1.0869042865854832	0.0	1.0652342141954612	1.06529852716563	2.5330668028483285	0.1766085434618407	-0.5474868773112175	-0.04218381909520191	-0.8187893524673606
658	0.40363842732291016	0.3844738680794155	0.21188770459767434	0.0	-0.5931250260699868	-1.3695880056019485	0.0	0.17778716506098016	1.7972859096545133	3.467921557835578	-0.014881285954922075	-1.345974596545788	-0.3101345217200815	1.0493764277595943
659	0.4293789333523442	0.3576601403814413	0.2129609262662144	0.0	-0.6265614154990043	-1.8108995836090676	0.0	-0.6901029732350283	1.3886769378704285	3.537990684430648	0.0419221175243547	-1.6221179279300852	-0.08331957706719807	-0.25805702615392523
660	0.4318095829564885	0.35936150100468567	0.2088289160388259	0.0	-0.6054013062996244	-0.7459633914889653	0.0	1.7109526827831356	1.2409260279960381	2.8344612580632633	0.21930298245954138	-0.9655734650468191	-0.204982860212024	0.23259339548004973
661	0.4301682567721057	0.35884937585291143	0.21098236737498285	0.0	-0.5479102097234364	-1.5329378279540071	0.0	-0.8599356368883768	2.0701951161391574	3.468858972433092	-0.11576265154112307	-1.0645717123325367	0.1761123692842822	0.13278847752088782
662	0.43681144171370895	0.3675243036227823	0.19566425466350879	0.0	-0.8246783575277462	-1.376684323537595	0.0	-2.96195635313198	1.7744739419568498	3.775033341672185	-0.07229370461967237	-1.0323305843445536	-0.07443437574394374	-0.13768595808439432
663	0.4285628336890427	0.3888947230770814	0.1825424432338759	0.0	-0.17599740997714175	-1.3561738365511469	0.0	2.0764041819261445	1.7710320878083325	3.592106644673786	0.11858755283905648	-1.281377835550919	-1.0827076851538837	-0.509802323844612
664	0.3671193258419733	0.4385037457723667	0.19437692838566012	0.0	-0.3717893682194331	-1.8459834405349687	0.0	0.8550595744607357	2.422545912041968	2.8701133678475976	0.18516414467277195	-0.9504371525329387	-1.1535652691411482	-0.4515066794682308
665	0.4625621049843986	0.33996104483448936	0.19747685018111202	0.0	-0.7444175234276383	-1.0708287328210906	0.0	-1.6567585345131586	1.9975538677417926	3.3377880236594937	-0.12608218748283215	-2.1475119388774666	0.3357378099642033	-0.12941348760006866
666	0.40165995078290256	0.41642367532287666	0.1819163738942207	0.0	-0.6380132327647303	-1.6072906148232768	0.0	2.116482284679683	2.379192022827821	3.7111513556518783	0.08881092361321108	-1.7812429200636917	-1.0095420211182307	-0.3061193880750364
